,Id,SalePrice
141,1602,128840.65605489687
142,1603,79965.43701312566
143,1604,280687.7166721293
144,1605,230433.0115748272
145,1606,161811.58320314076
146,1607,194394.91965289915
147,1608,201115.25883764736
148,1609,181859.04026180814
149,1610,147725.94215358276
150,1611,136703.4881144814
151,1612,192631.3579817677
152,1613,168556.2087526031
153,1614,132744.33558719442
154,1615,97141.45336963524
155,1616,83938.36778467847
156,1617,93581.80642360485
157,1618,119161.32139583376
158,1619,140264.66222440262
159,1620,189276.3471356138
160,1621,143097.8593591544
161,1622,146830.69349345457
162,1623,245382.41718137634
163,1624,217399.6618036327
164,1625,127311.7999719083
165,1626,173650.85842707974
166,1627,190760.530462907
167,1628,265235.2526070013
168,1629,178936.69847346557
169,1630,337543.17209465266
170,1631,225003.31818462268
171,1632,236620.0405538064
172,1633,172856.05585967217
173,1634,181374.05545622934
174,1635,172235.1276242205
175,1636,146386.0654693853
176,1637,184378.48271179045
177,1638,195140.68049820128
178,1639,184012.09740469183
179,1640,240100.33893126703
180,1641,183261.2144306581
181,1642,233714.4184856088
182,1643,203751.2069341145
183,1644,224641.62225188746
184,1645,182723.7282332403
185,1646,153685.4669686817
186,1647,162131.22273801616
187,1648,130192.32349605512
188,1649,125832.6986169185
189,1650,118867.96457340376
190,1651,116748.21034835029
191,1652,103612.73228482687
192,1653,106163.93178149531
193,1654,146563.76530246716
194,1655,146133.0999509291
195,1656,141157.99400514472
196,1657,146542.96005740398
197,1658,142944.24123257943
198,1659,121568.68622317114
199,1660,150219.60947053533
200,1661,361625.5153293762
201,1662,362029.7606430721
202,1663,337900.7624632941
203,1664,401165.62269599224
204,1665,294579.3050625933
205,1666,303086.70909558295
206,1667,355462.3497586287
207,1668,316796.1031436608
208,1669,299842.3148421084
209,1670,318176.5691900789
210,1671,240441.7699762389
211,1672,368902.81528440036
212,1673,256657.48193430153
213,1674,225897.0367262783
214,1675,189706.6963121862
215,1676,195085.0325959585
216,1677,207380.39144133002
217,1678,400245.6032458025
218,1679,342563.0452850992
219,1680,313589.3118609607
220,1681,250527.59637260178
221,1682,291494.88294990006
222,1683,178126.9710522202
223,1684,169410.59440292415
224,1685,168665.19493442934
225,1686,166992.7600671846
226,1687,170022.38359162663
227,1688,187797.12190656882
228,1689,191328.02872575505
229,1690,193466.01077256716
230,1691,181190.0800996336
231,1692,266057.83625601185
232,1693,171660.82076774913
233,1694,182080.4333914838
234,1695,162074.3863220738
235,1696,244407.5673695078
236,1697,163995.2378024031
237,1698,291408.6064369426
238,1699,272316.6787337343
239,1700,231887.53753651102
240,1701,246952.47468999837
241,1702,226014.0406395814
242,1703,212881.2540470467
243,1704,253371.73219749486
244,1705,244559.91499949357
245,1706,373247.2982680212
246,1707,226794.80731468636
247,1708,191709.61450524878
248,1709,241022.12694822322
249,1710,211526.76751819433
250,1711,266258.2780737083
251,1712,235026.9206168558
252,1713,263259.23141321616
253,1714,222809.62403546504
254,1715,200915.25046029023
255,1716,176162.08955542222
256,1717,172815.0985384477
257,1718,138430.4706191282
258,1719,204382.20123567796
259,1720,238514.9347586039
260,1721,168043.80891754557
261,1722,125349.456857021
262,1723,161614.32211234904
263,1724,204283.8361165434
264,1725,225710.92628928437
265,1726,183856.98054307007
266,1727,149127.29595516238
267,1728,179952.66971511312
268,1729,155612.8827977185
269,1730,158929.391914855
270,1731,130063.85301947192
271,1732,138500.89620152957
272,1733,122287.4325519695
273,1734,122822.95344382283
274,1735,114349.76358319481
275,1736,107238.79506018621
276,1737,265812.07978126593
277,1738,216972.87412042817
278,1739,249988.35465510888
279,1740,209873.16359598082
280,1741,190372.45181067375
281,1742,168841.7705749972
282,1743,176679.91624666838
283,1744,277115.8387162263
284,1745,200460.54080188746
285,1746,210536.4835738643
286,1747,215293.114236394
287,1748,210747.11178811124
288,1749,150526.59527626066
289,1750,142258.79579868706
290,1751,230175.56585390485
291,1752,110471.67365831092
292,1753,152922.61568276086
293,1754,203873.1110297895
294,1755,174356.68947915058
295,1756,109395.24531939448
296,1757,109905.41605422788
297,1758,150135.88806244906
298,1759,165871.03022291005
299,1760,162647.99439070735
300,1761,158510.82575211205
301,1762,176935.81441440605
302,1763,171621.63160585205
303,1764,113761.93745001138
304,1765,184860.4997833165
305,1766,185517.10016927484
306,1767,204603.9521823596
307,1768,134878.71530089632
308,1769,164929.2882386513
309,1770,139558.51332670057
310,1771,130699.54665332987
311,1772,145822.6933743072
312,1773,130381.09436481418
313,1774,164251.4098851579
314,1775,127783.53247867626
315,1776,125296.91477833226
316,1777,99840.84217100925
317,1778,134386.77010599477
318,1779,118258.69581909094
319,1780,170569.2134374586
320,1781,125384.39564332194
321,1782,78350.60432280756
322,1783,142453.17319793755
323,1784,87176.3317809233
324,1785,129347.57061179153
325,1786,158252.7560447915
326,1787,156006.63513759957
327,1788,35781.45531581342
328,1789,100384.35058288237
329,1790,69106.73420723785
330,1791,209021.5926742109
331,1792,149093.08565349306
332,1793,138387.54338774603
333,1794,146034.1908377959
334,1795,136507.23219773723
335,1796,128745.41338125734
336,1797,139503.94338794987
337,1798,109282.46471118799
338,1799,99440.62515908523
339,1800,124873.15963904919
340,1801,126150.59760226464
341,1802,151400.21059588343
342,1803,158210.64841760593
343,1804,132270.32497527153
344,1805,131275.1422623132
345,1806,128928.59281851328
346,1807,160725.59359333685
347,1808,121137.22506239955
348,1809,116679.60418809828
349,1810,139981.85423697988
350,1811,96549.70044430974
351,1812,109049.1113207808
352,1813,122092.69125230814
353,1814,84072.65679431407
354,1815,43633.856823502865
355,1816,85166.52169482328
356,1817,117767.42744467579
357,1818,173125.58021394972
358,1819,148120.88075231717
359,1820,68804.60487937949
360,1821,127765.37522023122
361,1822,153307.07236134176
362,1823,50147.262925752904
363,1824,136285.8016063429
364,1825,132837.4921850155
365,1826,100823.93942914878
366,1827,105760.47642912721
367,1828,135590.42957289843
368,1829,135831.66425513197
369,1830,151490.14796231006
370,1831,154000.71272278935
371,1832,126948.1865849547
372,1833,153190.83965500345
373,1834,126741.1395590505
374,1835,151300.25628721304
375,1836,138889.0426024365
376,1837,76424.76244304668
377,1838,123856.47129543709
378,1839,82815.98108214515
379,1840,144539.76931883514
380,1841,144078.5078496583
381,1842,97945.7631626089
382,1843,137042.51303049782
383,1844,144469.7631906438
384,1845,150476.25618013684
385,1846,151638.0123808048
386,1847,168170.71636791795
387,1848,34703.887274290275
388,1849,110809.2088908594
389,1850,114267.88367811448
390,1851,149037.54129607824
391,1852,120205.37689087764
392,1853,131078.0382456762
393,1854,162066.7871853846
394,1855,155077.55100177016
395,1856,214480.68390874477
396,1857,147915.67860341325
397,1858,161511.24250710427
398,1859,126739.68475396211
399,1860,148437.28222596855
400,1861,125669.14771813211
401,1862,300837.4694628715
402,1863,292069.35561304854
403,1864,292099.2947401675
404,1865,327758.96772739524
405,1866,319464.9449966907
406,1867,215694.2715035734
407,1868,289684.6013003414
408,1869,201153.66956721473
409,1870,219406.36236557626
410,1871,256506.34201371745
411,1872,168386.62049521864
412,1873,222221.00030545442
413,1874,140097.83293517056
414,1875,204783.19214716926
415,1876,198244.7439679104
416,1877,214263.9346878659
417,1878,198596.4171294943
418,1879,136686.09169511072
419,1880,126646.00896319788
420,1881,244602.31897319068
421,1882,236684.3978311228
422,1883,186660.9093606224
423,1884,202685.70836649288
424,1885,227071.85184471347
425,1886,283386.32695195044
426,1887,202686.00221221262
427,1888,246988.63862192957
428,1889,165576.11555983403
429,1890,123079.0577814531
430,1891,149055.7262691091
431,1892,97391.01111888926
432,1893,133553.54096894045
433,1894,133375.68431836498
434,1895,136784.99443400072
435,1896,126163.60147178447
436,1897,124769.88591370593
437,1898,117546.29277687598
438,1899,157441.9764690192
439,1900,158079.4746766675
440,1901,164626.3248886504
441,1902,178543.06251813268
442,1903,220487.4140321301
443,1904,147750.61037965232
444,1905,208717.23048088016
445,1906,168307.6510609396
446,1907,227746.81745159713
447,1908,120111.73256653953
448,1909,136986.7991314904
449,1910,127844.82996243809
450,1911,219454.3260268773
451,1912,294170.17966986535
452,1913,180590.69502614034
453,1914,65153.91141731519
454,1915,318530.7533570451
455,1916,54151.906895027554
456,1917,237711.128811787
457,1918,138988.65458401857
458,1919,172827.9013681823
459,1920,166585.58641367874
460,1921,347761.44161754474
461,1922,307860.995301693
462,1923,209696.34117336356
463,1924,221152.63831000662
464,1925,207011.40664967062
465,1926,346482.8403285994
466,1927,127031.61574631336
467,1928,161973.33533408368
468,1929,123692.47667666296
469,1930,139910.66016203578
470,1931,142843.2533016038
471,1932,141744.62057841948
472,1933,181909.7516829833
473,1934,182139.95543403004
474,1935,167250.2241247159
475,1936,200587.76501623966
476,1937,175778.36506170128
477,1938,167121.16316713512
478,1939,255614.01561326682
479,1940,189763.7353393875
480,1941,171151.3168771585
481,1942,176649.8047383977
482,1943,202605.72450912744
483,1944,337466.45534942194
484,1945,345685.65528968733
485,1946,159541.98373378976
486,1947,305087.25257947703
487,1948,188444.8727107283
488,1949,236758.0506541083
489,1950,184619.6784802547
490,1951,241957.303849241
491,1952,221053.690740439
492,1953,158840.5668173999
493,1954,181725.79124549462
494,1955,133806.98004180065
495,1956,273737.9344276338
496,1957,157656.8277128681
497,1958,274203.56413956644
498,1959,152670.99942257785
499,1960,102575.30939421899
500,1961,124867.8785010083
501,1962,107954.74745421809
502,1963,117267.67591636139
503,1964,112514.79810135899
504,1965,144087.28937257692
505,1966,135398.86219155937
506,1967,287794.10287121695
507,1968,371199.9161357775
508,1969,338418.97302113834
509,1970,375760.9253132415
510,1971,378425.83835763275
511,1972,343144.2503184675
512,1973,241563.23831400258
513,1974,323878.72985661647
514,1975,392578.39836524555
515,1976,242729.44076154372
516,1977,315653.8127099752
517,1978,313886.7207626115
518,1979,283007.88577909186
519,1980,190402.94463780115
520,1981,321786.36325673666
521,1982,203697.22330739803
522,1983,190444.83556068034
523,1984,176622.64553911414
524,1985,210699.41652027552
525,1986,209666.79985185666
526,1987,185405.69224085571
527,1988,169596.87526385786
528,1989,190734.57510374207
529,1990,204500.04161577704
530,1991,216364.5701744558
531,1992,211224.37401728355
532,1993,164784.75371748643
533,1994,236325.6460070362
534,1995,183804.89201702853
535,1996,220518.5050335494
536,1997,295655.9061484218
537,1998,274123.07040579006
538,1999,258615.3217174519
539,2000,253019.36212453578
540,2001,248357.87937447563
541,2002,243785.18924748246
542,2003,231688.3792497285
543,2004,258715.69448381322
544,2005,232084.88974959683
545,2006,214986.1381681964
546,2007,223216.70076219572
547,2008,212656.65720073495
548,2009,198209.14057601988
549,2010,191111.88111212448
550,2011,147245.98045104163
551,2012,166666.56148697593
552,2013,181908.53817521973
553,2014,190390.29166079604
554,2015,204253.42422038768
555,2016,190225.9974293593
556,2017,194019.49504857042
557,2018,123779.14083474856
558,2019,121416.79406830535
559,2020,106783.37954044162
560,2021,106348.04429056981
561,2022,180597.10678449285
562,2023,159354.4056381994
563,2024,245441.94294631178
564,2025,287675.81566649897
565,2026,171635.23907863162
566,2027,158021.24615967303
567,2028,163910.39821354923
568,2029,171084.37867588073
569,2030,253139.87190663797
570,2031,241583.34758369531
571,2032,265849.35961350054
572,2033,248379.49242486365
573,2034,172036.01664479324
574,2035,210605.2932198685
575,2036,197103.51886794367
576,2037,201530.0168975574
577,2038,285875.1146947256
578,2039,199947.36253997887
579,2040,293652.15132547775
580,2041,260536.11659323657
581,2042,196492.14368513416
582,2043,178539.47461373018
583,2044,178862.24956211203
584,2045,200389.06652302417
585,2046,146928.58813399196
586,2047,145858.95662115887
587,2048,138480.25474554935
588,2049,157991.3652636783
589,2050,178320.32836482485
590,2051,98619.00667181451
591,2052,120469.10794501324
592,2053,143410.84106074792
593,2054,73584.88313178562
594,2055,152541.51473043876
595,2056,135567.52970925684
596,2057,116965.15716012067
597,2058,203871.30761454042
598,2059,134933.98313943244
599,2060,164209.4091343524
600,2061,183487.98299239256
601,2062,129756.84604958666
602,2063,107013.86885208386
603,2064,139193.0229681124
604,2065,125494.70099323026
605,2066,168717.03747778662
606,2067,133622.85446545726
607,2068,160408.38491052017
608,2069,82921.9258867629
609,2070,101321.4985901473
610,2071,86531.04864854265
611,2072,159118.85650931165
612,2073,130239.2411474445
613,2074,185824.52360070765
614,2075,161738.8063424454
615,2076,113081.6748740463
616,2077,145855.58413691574
617,2078,123355.85148127792
618,2079,137803.84000065946
619,2080,104359.77385648325
620,2081,133062.77375458926
621,2082,137315.67372131013
622,2083,149736.13663291826
623,2084,95369.38425628464
624,2085,111707.33051126187
625,2086,141177.63415083065
626,2087,128467.78207712344
627,2088,120066.89667251664
628,2089,79863.88966202844
629,2090,131624.31144239282
630,2091,113580.71532941793
631,2092,126481.20294226648
632,2093,149640.60520773122
633,2094,117118.7298761306
634,2095,151734.06137663923
635,2096,83293.45869078171
636,2097,93633.49398183756
637,2098,154979.4170852597
638,2099,40237.06985361771
639,2100,102715.71263313331
640,2101,133105.86700490763
641,2102,137501.80487255703
642,2103,99660.25001109653
643,2104,167344.82074879733
644,2105,124896.6518412502
645,2106,68833.8504646289
646,2107,211508.7730253383
647,2108,111880.7074041978
648,2109,110523.02197356378
649,2110,127850.419237528
650,2111,146272.7875233854
651,2112,139298.35815259122
652,2113,118265.3921011044
653,2114,112808.63257768334
654,2115,159779.41516202028
655,2116,109621.10717140001
656,2117,158135.14645371214
657,2118,129845.25544564931
658,2119,105315.33545433551
659,2120,108064.04701047401
660,2121,93295.17797883882
661,2122,107333.15035879478
662,2123,75707.87824999016
663,2124,175457.45716555312
664,2125,150897.83941511574
665,2126,165115.1700608169
666,2127,161430.25616701384
667,2128,135088.3735585268
668,2129,94774.44505087269
669,2130,150137.59396002558
670,2131,159715.56763140336
671,2132,116674.24798163289
672,2133,125106.05616113871
673,2134,120664.02739896756
674,2135,92581.57059658587
675,2136,78290.64738625866
676,2137,110463.00204671195
677,2138,127216.23132931751
678,2139,147497.64589634692
679,2140,135537.2288756671
680,2141,147804.21350313554
681,2142,125648.59531721495
682,2143,151468.88131981817
683,2144,127266.31937515049
684,2145,129888.67094525037
685,2146,159812.17459564927
686,2147,168758.96424210118
687,2148,127646.40961473942
688,2149,138852.44757270935
689,2150,207245.64274420953
690,2151,117805.01351885176
691,2152,171387.67109300577
692,2153,159802.6272240054
693,2154,106530.02320797229
694,2155,141938.9433318702
695,2156,248406.94710685877
696,2157,222316.40974544242
697,2158,225976.6325601127
698,2159,202109.95092383656
699,2160,186348.8376301913
700,2161,225319.25356567593
701,2162,346460.58205784624
702,2163,321625.3022192661
703,2164,228218.54402978803
704,2165,193992.97547718076
705,2166,153539.66937598682
706,2167,219399.03219630208
707,2168,197435.89993938908
708,2169,199652.24861576874
709,2170,218069.58098894026
710,2171,152948.49657544083
711,2172,133541.64946460447
712,2173,162384.05416252953
713,2174,214655.3207625467
714,2175,263025.68857237
715,2176,292539.84233764646
716,2177,226432.37453231582
717,2178,203230.293522851
718,2179,145247.56456733367
719,2180,234978.88247374096
720,2181,191736.97676813568
721,2182,211375.66867237224
722,2183,188070.69279474314
723,2184,127719.98666456512
724,2185,135767.1633928264
725,2186,148346.02947254523
726,2187,149024.42849332135
727,2188,147755.30302690563
728,2189,311437.7717668792
729,2190,74472.9926964948
730,2191,77224.81610753485
731,2192,82917.59531160226
732,2193,121053.9627473072
733,2194,85356.0962446235
734,2195,110237.46449102662
735,2196,123626.36095609219
736,2197,108476.02164495122
737,2198,144153.45456257093
738,2199,178403.71643375023
739,2200,154615.25282541255
740,2201,165121.0817893987
741,2202,185235.19921770625
742,2203,174020.13564093554
743,2204,184582.80855294873
744,2205,135365.99258985525
745,2206,149714.1982551093
746,2207,212426.55688264157
747,2208,231951.36976600048
748,2209,225853.08292137107
749,2210,130893.72455883097
750,2211,112387.04182433967
751,2212,117523.02336076219
752,2213,97298.42690290636
753,2214,137768.81128234428
754,2215,103265.96221366906
755,2216,160428.02058741444
756,2217,55931.893547669446
757,2218,87534.7616966288
758,2219,76838.55410551319
759,2220,72767.94386806563
760,2221,319428.7947612566
761,2222,297736.3622108424
762,2223,278771.31502586027
763,2224,206783.70402780172
764,2225,143989.0873625868
765,2226,189979.76822960665
766,2227,189876.78326355887
767,2228,268411.2753488504
768,2229,245095.24652098335
769,2230,147283.57246199765
770,2231,210164.59668688543
771,2232,176360.9128577905
772,2233,185535.54501407372
773,2234,248232.72878853694
774,2235,240793.13846095843
775,2236,246996.02135242085
776,2237,304919.190137293
777,2238,208902.2949864973
778,2239,122641.37063854677
779,2240,191607.2761735462
780,2241,156357.46724960915
781,2242,134773.25080707058
782,2243,127336.15413183632
783,2244,110375.83311168314
784,2245,107013.74301742637
785,2246,140961.9115206648
786,2247,121486.76691471797
787,2248,124807.10151723647
788,2249,122113.7173027561
789,2250,128000.49130650754
790,2251,165271.18762091332
791,2252,182632.18915605935
792,2253,149228.33336964506
793,2254,172123.3672481275
794,2255,192747.30396807042
795,2256,172203.46880409896
796,2257,206782.9075774779
797,2258,156308.17900115543
798,2259,170211.83410387265
799,2260,153382.48551789063
800,2261,195811.2629814584
801,2262,213555.15719092294
802,2263,348682.9058369283
803,2264,394038.57388621755
804,2265,192342.61741033918
805,2266,302690.5722571782
806,2267,342144.2267682385
807,2268,366155.2935187113
808,2269,160462.55097985343
809,2270,180144.25307460784
810,2271,214735.77219708893
811,2272,195286.44728514837
812,2273,163698.68710029218
813,2274,189082.63418936366
814,2275,163088.54526699014
815,2276,196548.6959569453
816,2277,181792.3070801513
817,2278,151271.86199139137
818,2279,148069.8076233024
819,2280,110399.90857378571
820,2281,162138.12129768074
821,2282,183428.83305934613
822,2283,113409.74623586655
823,2284,136780.09236202165
824,2285,141963.110408746
825,2286,119526.51666723058
826,2287,334509.8239616467
827,2288,270156.9293930747
828,2289,304906.8561259216
829,2290,382899.21059097804
830,2291,316174.77884478844
831,2292,353853.0749796416
832,2293,390708.44179540564
833,2294,342492.4638213686
834,2295,386260.9636488228
835,2296,264783.9429502653
836,2297,325138.26755144953
837,2298,304787.8178009303
838,2299,310664.77634141693
839,2300,310151.8647458457
840,2301,304685.39083403035
841,2302,237119.22624699186
842,2303,224539.22810696255
843,2304,236201.59429748874
844,2305,196059.239940318
845,2306,187288.35645023087
846,2307,187687.50959711822
847,2308,212256.73774096818
848,2309,280053.7922897631
849,2310,200714.17964196706
850,2311,202109.7256024931
851,2312,180982.41744236383
852,2313,165580.41812993438
853,2314,188584.93717418483
854,2315,181777.31433753393
855,2316,193640.53833812065
856,2317,191618.39098114686
857,2318,185084.46776293055
858,2319,187071.08269161594
859,2320,179765.64472820927
860,2321,223957.72763850773
861,2322,181709.13345937285
862,2323,188634.5777050567
863,2324,178961.1397761304
864,2325,207236.79562419135
865,2326,168866.96778021267
866,2327,198009.2199575633
867,2328,223002.20824661932
868,2329,190459.41869913586
869,2330,183637.2172419126
870,2331,287805.8926927787
871,2332,339414.9438181508
872,2333,281874.1816214593
873,2334,228430.41949419156
874,2335,259692.88580174866
875,2336,280331.05130039586
876,2337,190591.9435352001
877,2338,248464.4254032545
878,2339,207752.3388747577
879,2340,355066.05508401943
880,2341,198154.91165291856
881,2342,218373.24230869714
882,2343,214237.74726918235
883,2344,211284.19547616632
884,2345,217622.41920692666
885,2346,210049.50526321508
886,2347,196179.2547179808
887,2348,233778.070128276
888,2349,176590.77727796897
889,2350,308331.6220232035
890,2351,246361.56229896646
891,2352,224951.0937192603
892,2353,230053.47243542084
893,2354,149868.70764618707
894,2355,147495.56693604667
895,2356,157468.40459134843
896,2357,186021.47135941597
897,2358,193651.4845355487
898,2359,132684.14042587852
899,2360,116138.2263009486
900,2361,139897.94207610292
901,2362,250331.8151756791
902,2363,140263.4273101166
903,2364,165285.07714147464
904,2365,209086.9396227547
905,2366,190243.41757165967
906,2367,216035.37842353823
907,2368,235441.79786387744
908,2369,205863.29119365336
909,2370,164068.05677644163
910,2371,169621.53200917458
911,2372,187169.34489587578
912,2373,269850.7898983163
913,2374,293705.7059384255
914,2375,219315.69575934636
915,2376,263316.07397391583
916,2377,305430.85583828064
917,2378,136451.18369505892
918,2379,210432.65806171487
919,2380,145592.57429409632
920,2381,168562.0825766764
921,2382,188488.75694062762
922,2383,190729.14379437017
923,2384,229695.22392075832
924,2385,150770.3443245686
925,2386,139446.5557574958
926,2387,132357.96573521232
927,2388,108920.97354246737
928,2389,122343.09156841465
929,2390,139595.45427729416
930,2391,138526.35506359953
931,2392,102628.01896784449
932,2393,158329.9333909534
933,2394,148037.57310377815
934,2395,197466.07898557978
935,2396,152942.63355631864
936,2397,205631.9102539911
937,2398,126896.25404882635
938,2399,59120.698455345904
939,2400,45968.33643229895
940,2401,110522.87841469466
941,2402,122098.44168813818
942,2403,155802.0732485927
943,2404,151635.17188626883
944,2405,156335.7588809255
945,2406,134681.24210246533
946,2407,131821.33813867954
947,2408,135962.44954080277
948,2409,118484.64231302052
949,2410,171100.50026720302
950,2411,112365.48984320846
951,2412,159143.17692005826
952,2413,126517.2916985807
953,2414,150106.75831349942
954,2415,145654.86155803327
955,2416,127600.13334305423
956,2417,133673.58265979428
957,2418,123708.87816593761
958,2419,126306.63637650984
959,2420,115776.3949389774
960,2421,141411.15525085072
961,2422,118126.78115031496
962,2423,110115.94640895748
963,2424,168514.0003465635
964,2425,242184.46057960353
965,2426,136010.01720187653
966,2427,122276.72341246619
967,2428,185712.8607167052
968,2429,103216.70973747634
969,2430,134754.6458956954
970,2431,117878.95656943077
971,2432,135438.71475117555
972,2433,130276.64365350979
973,2434,134879.33948794528
974,2435,150737.50516213875
975,2436,88991.49239734447
976,2437,104008.41236109422
977,2438,115288.7741770072
978,2439,103171.13304832714
979,2440,131623.88182372495
980,2441,107965.13260084577
981,2442,99760.40352235391
982,2443,117658.41130770864
983,2444,127715.86560910848
984,2445,92412.20769568818
985,2446,126077.59755956486
986,2447,183213.5328466878
987,2448,146913.02719820008
988,2449,117588.02306934677
989,2450,157900.8975169223
990,2451,136747.8383667582
991,2452,198426.2057322404
992,2453,86990.54411180562
993,2454,111949.30044730041
994,2455,111293.68322694236
995,2456,133380.09543676925
996,2457,121921.14941254893
997,2458,120685.05083280448
998,2459,93679.85974483019
999,2460,141647.15089116243
1000,2461,112498.46906919422
1001,2462,132024.29889911492
1002,2463,118075.26301808818
1003,2464,182568.87332368526
1004,2465,133509.99644373902
1005,2466,111698.7159676745
1006,2467,144094.85603193205
1007,2468,94257.54988161084
1008,2469,99071.61621105185
1009,2470,199254.55977559873
1010,2471,199342.13925166786
1011,2472,185604.1126283126
1012,2473,120859.02838458755
1013,2474,107145.66015155631
1014,2475,205691.25135218893
1015,2476,115499.04306261109
1016,2477,122901.73278030832
1017,2478,153309.94492368214
1018,2479,114739.55281251286
1019,2480,143657.72816505854
1020,2481,134683.31827158947
1021,2482,124012.95395338729
1022,2483,112721.79166299546
1023,2484,128702.03823118003
1024,2485,113152.28997603641
1025,2486,150606.5398715179
1026,2487,207397.13415024302
1027,2488,145649.95205237682
1028,2489,158765.79696091812
1029,2490,140970.18887211586
1030,2491,83840.24394649858
1031,2492,190813.40939692294
1032,2493,147366.26572273514
1033,2494,162019.24089012027
1034,2495,92309.87556515419
1035,2496,215961.74132488828
1036,2497,160900.28835457738
1037,2498,106016.47131452974
1038,2499,84081.7713711317
1039,2500,124727.49150811695
1040,2501,134884.92371678588
1041,2502,153468.4938631888
1042,2503,99403.3734668557
1043,2504,179536.6530136235
1044,2505,212145.82388318994
1045,2506,238693.0604166728
1046,2507,262102.7205681202
1047,2508,241110.60210022237
1048,2509,211817.55770277415
1049,2510,209554.02154108122
1050,2511,172383.42075049813
1051,2512,203886.98250137543
1052,2513,215242.6267534146
1053,2514,234167.99692311126
1054,2515,149382.70213996078
1055,2516,172250.49705228876
1056,2517,142030.87471369992
1057,2518,151114.26258560095
1058,2519,221574.07331095703
1059,2520,207362.70199179449
1060,2521,188039.4313460661
1061,2522,216637.95021628815
1062,2523,126431.2874055311
1063,2524,135992.9243141883
1064,2525,133919.07289111812
1065,2526,141821.41677385804
1066,2527,123954.99027814087
1067,2528,125298.02765964213
1068,2529,152448.19716282332
1069,2530,116929.35878671057
1070,2531,241251.86775380693
